id,ref,xgb
0,0.439114551,0.43164414
1,0.41753982799999995,0.43939173
2,0.41236712600000003,0.40791723
3,0.363673915,0.35871515
4,0.426496033,0.4249298
5,0.36522342799999996,0.35871515
6,0.424884838,0.43933648
7,0.0,0.01219967
8,0.38588589799999995,0.38989273
9,0.448944385,0.4239792
10,0.453217885,0.46035632
11,0.473928367,0.4808615
12,0.417024469,0.4265439
13,0.44250233299999997,0.3880276
14,0.418883635,0.43441957
15,0.341640031,0.27626896
16,0.41729534100000004,0.42271748
17,0.41254600399999997,0.43050534
18,0.430014179,0.3897246
19,0.413967529,0.418503
20,0.438044207,0.43426397
21,0.349333605,0.34893924
22,0.43290081,0.32040155
23,0.41851191,0.38593733
24,0.44321760200000004,0.42128795
25,0.40625970299999997,0.41931748
26,0.19540351600000003,0.1639596
27,0.33938522600000004,0.27626896
28,0.44610484899999997,0.43952164
29,0.333762391,0.32534164
30,0.42852107799999994,0.42338324
31,0.397355918,0.41749328
32,0.39005316799999995,0.40217525
33,0.410741719,0.39741325
34,0.416763244,0.4309603
35,0.439683799,0.42129955
36,0.422626026,0.42134088
37,0.14754494,0.18802255
38,0.0,0.0019201338
39,0.414597851,0.4036454
40,0.440695016,0.4185164
41,0.18252425100000003,0.14838246
42,0.404780339,0.4065633
43,0.437408615,0.4248279
44,0.36303114700000005,0.36563522
45,0.30768358100000004,0.31371748
46,0.361025608,0.35871515
47,0.36475516799999996,0.40439594
48,0.36524746700000005,0.36996675
49,0.345838958,0.37066013
