id,ref,xgb
0,11.91093657,12.787467
1,7.125717394,8.873594
2,5.136787385,6.5760965
3,4.9982880110000005,7.4732814
4,10.37962043,10.27831
5,9.273711543,9.781422
6,9.711436147999999,9.271481
7,15.10374171,14.8848
8,11.1947829,11.268116
9,40.7850925,40.419086
10,37.94141952,35.56369
11,5.163747353,7.9994006
12,8.677625102,8.735186
13,6.897276656,6.6058407
14,30.23525993,25.519428
15,5.5014144510000005,6.2106547
16,9.888584381,9.183961
17,13.2731237,12.044297
18,6.163642192,7.9158254
19,7.3625511139999995,7.0844197
20,8.708901892,8.281594
21,17.923735600000004,18.11658
22,12.41191735,13.012224
23,9.342768065,10.183157
24,11.05973522,9.502379
25,13.64258727,13.775135
26,12.98519037,14.121837
27,11.32604285,10.264414
28,14.39606263,15.147167
29,6.497047665,6.3882074
30,8.724640887,9.372943
31,8.424581599,8.201006
32,3.689297399,6.510615
33,41.37626716,37.98936
34,10.01697049,11.670453
35,14.78329774,14.8848
36,9.279287582,8.015351
37,11.6374413,10.767067
38,5.675211587000001,7.5223694
39,5.951546039,5.2102227
