id,ref,xgb
0,87.76363698,87.818054
1,34.63963557,36.35597
2,65.96672645,69.01724
3,88.6578668,89.491776
4,93.24506578,66.07287
5,9.679572352000001,9.102986
6,9.335303072,9.574846
7,9.150486953,9.069859
8,39.48183345,42.406685
9,93.60446924,94.63579
10,82.46252621,82.632904
11,11.60626468,13.981154
12,77.23442666,67.50735
13,86.57855740000001,86.19817
14,94.01601134,80.94874
15,84.8828463,86.07842
16,90.38571783,87.3863
17,87.01830603,84.75567
18,85.11086966,84.96675
19,79.81250018,91.83325
20,53.02347986,59.724422
21,83.39982653,80.75947
22,93.95262994,93.67072
23,84.56540637,89.141426
24,38.92652237,35.497177
25,8.741977676,8.021884
26,85.09543327,82.95531
27,31.11687032,33.265114
28,88.11128199999999,87.35912
29,98.56672714,95.153625
