id,ref,xgb
0,6.097143176,0.48090422
1,30.10447476,26.611778
2,16.29230789,14.74377
3,0.237501076,2.188828
4,0.813855381,33.933754
5,78.10084872,78.13405
6,78.66454067,79.16011
7,79.50046236,80.064255
8,25.361559399999997,28.394894
9,4.285289232,2.2098756
10,14.83055897,14.406697
11,73.65984551,57.28548
12,20.68344206,38.088478
13,3.675445145,4.6105294
14,2.020291529,7.24803
15,8.813016292999999,5.8454456
16,1.546105099,5.225667
17,6.080736227999999,9.060561
18,6.130291333,4.9845247
19,8.465059454,4.130624
20,24.73625853,18.076708
21,10.11901658,13.130018
22,4.229339778,4.8605742
23,7.286670325,3.5443306
24,31.05369548,28.168957
25,81.05369418,79.89584
26,5.509656207999999,7.5237546
27,30.36520083,29.306879
28,5.898968922999999,1.1751306
29,0.36499874,2.3765888
