id,ref,xgb
0,6.444230641,6.220478
1,3.913351289,4.049556
2,2.342293433,2.8911116
3,2.714806901,3.7263901
4,6.062613272999999,6.0409474
5,5.385716301,4.7500052
6,5.423637659,5.343782
7,6.632031661,6.54541
8,6.290283351,6.154121
9,2.6597212480000003,2.7487707
10,2.385146076,2.3519137
11,1.4157920659999998,1.4889855
12,5.268512007,5.523294
13,3.012798835,2.8868883
14,2.380336435,2.9493
15,2.336147604,2.4299738
16,5.876589421,5.450255
17,4.830980206,4.4582386
18,3.890457752,4.1937714
19,3.133567793,3.1739187
20,5.4028753,5.2465024
21,6.614658391,6.950248
22,4.562775417,4.99145
23,3.713313518,4.200184
24,5.88108951,4.61202
25,6.606158732000001,6.672761
26,5.898337947999999,5.77368
27,4.379033345,4.3341236
28,5.368690326,5.483385
29,2.762248651,2.599719
30,4.880267002,4.6019278
31,3.5244848739999997,3.750485
32,1.017044578,1.6286325
33,2.498785486,2.9953053
34,4.713766162,5.4206676
35,6.4852923229999995,6.54541
36,2.230581289,2.1384227
37,6.426563914,4.834348
38,3.0595703160000003,3.9705057
39,3.823622178,3.995751
