id,ref,xgb
0,4.386679345,6.5725646
1,2.4580055869999997,2.205862
2,6.727860402999999,6.3215714
3,8.609952124,7.7360463
4,4.788176714,7.128743
5,3.4515493680000002,3.238889
6,3.807411993,3.354493
7,3.471824643,3.3120515
8,2.03874213,1.6783792
9,8.122644918999999,7.988145
10,5.68766857,5.569936
11,3.5091842939999998,3.9875853
12,4.248985909,4.9393406
13,8.561393704,7.9488664
14,5.7948105420000005,6.5983205
15,6.249542946,6.1498365
16,7.87160349,7.193331
17,9.741510443,9.533132
18,7.95171115,8.463926
19,9.03959797,5.674393
20,7.6332933689999996,7.756341
21,5.418526482000001,4.3472834
22,8.197029566,7.3279266
23,7.124281664,6.591611
24,1.4361151769999998,2.1436682
25,3.617104038,4.161006
26,8.523984439,9.352768
27,2.887423884,2.7117858
28,5.000501686000001,6.4483495
29,5.866244145,6.7053905
