id,ref,xgb
0,23.36090091,25.642702
1,54.91869902,51.481407
2,45.59841117,46.892223
3,54.14999413,52.471455
4,54.31473526,52.921967
5,58.40881479,58.747684
6,38.00215068,36.750076
7,58.07508974,53.501457
8,55.84794645,55.828922
9,43.90985882,44.00618
10,56.18941794,54.75435
11,6.521307381000001,8.726605
12,6.286391247,8.678523
13,27.41791898,29.275684
14,60.71375457,61.8948
15,43.68099157,44.443752
16,38.51696079,40.970936
17,49.26791179,47.003212
18,7.8727169560000005,7.846147
19,42.46449026,44.74158
20,59.42801512,58.268826
21,36.39670898,37.516537
22,63.11946136,58.71363
23,42.56089695,42.975136
24,51.19269874,50.509724
25,62.03853674,58.62536
26,46.90349623,46.93904
27,36.76124557,35.78512
28,39.74532486,40.193874
29,53.17568091,51.873142
30,48.42306376,48.432575
31,45.42357701,43.8626
32,28.1096807,24.678602
33,38.66340083,41.034554
34,37.29276861,42.480938
35,42.51544383,43.013645
36,55.93659459,52.31927
37,54.50871877,49.943096
38,36.9044631,36.750076
39,41.835726,43.55079
40,27.56743272,27.172249
41,6.039175735,9.761454
42,47.05780222,44.59129
43,43.86905031,44.00618
44,24.0382817,25.755394
45,52.02877258,51.42575
46,55.22316932,51.537495
47,53.9111233,51.326748
48,64.24586406,64.08063
49,36.80192228,38.354057
