id,ref,xgb
0,7.218247014,6.8690243
1,3.913351289,4.2297564
2,2.342293433,3.0633137
3,6.783892193,6.955702
4,2.714806901,3.5393312
5,6.062613272999999,6.0576854
6,6.640119995,6.7326922
7,5.385716301,5.4237576
8,5.423637659,5.4310174
9,6.632031661,6.5465655
10,6.290283351,6.1535726
11,2.6597212480000003,3.0876904
12,2.385146076,2.6711562
13,1.4157920659999998,2.1636248
14,5.268512007,5.482689
15,3.012798835,2.9012656
16,7.419494512999999,6.7360024
17,7.546596002,6.0332837
18,2.380336435,2.8158092
19,2.336147604,2.3955398
20,5.876589421,5.615209
21,4.830980206,4.723041
22,3.890457752,4.174802
23,3.133567793,2.987163
24,7.542960951,7.66722
25,5.4028753,5.190447
26,9.781088442,9.173441
27,4.562775417,4.7823296
28,3.713313518,3.9462276
29,5.88108951,5.538903
30,6.606158732000001,6.675369
31,5.898337947999999,5.923846
32,8.428546178,6.5386047
33,4.379033345,4.597152
34,5.368690326,5.539189
35,2.762248651,3.179886
36,4.880267002,4.9785366
37,7.594956702,7.2989106
38,6.614658391,6.7326922
39,3.5244848739999997,3.4846594
40,1.017044578,1.67089
41,2.498785486,4.478403
42,4.713766162,5.676076
43,6.4852923229999995,6.5465655
44,2.230581289,2.2306337
45,7.961811654,8.056488
46,6.426563914,6.6388083
47,3.0595703160000003,3.5484943
48,3.823622178,3.3923633
49,6.6918875479999995,6.4169955
