id,ref,xgb
0,54.10347543,50.764595
1,54.91869902,50.782024
2,45.59841117,44.716225
3,54.31473526,50.127647
4,58.40881479,58.846233
5,58.07508974,54.258415
6,55.84794645,55.800354
7,43.90985882,43.9649
8,56.18941794,54.72217
9,6.521307381000001,7.720354
10,6.286391247,8.541027
11,27.41791898,30.390593
12,60.71375457,61.933624
13,43.68099157,42.88026
14,7.8727169560000005,8.445936
15,42.46449026,46.16054
16,59.42801512,58.401134
17,36.39670898,39.185875
18,63.11946136,58.14083
19,42.56089695,44.481953
20,62.03853674,58.904057
21,36.9044631,38.429165
22,36.76124557,38.163353
23,39.74532486,40.73603
24,53.17568091,53.92564
25,48.42306376,48.446842
26,45.42357701,42.910378
27,38.66340083,41.25805
28,37.29276861,40.362667
29,42.51544383,42.964104
30,55.93659459,53.014496
31,41.835726,43.808495
32,27.56743272,26.763645
33,6.039175735,6.8487477
34,47.05780222,44.971554
35,43.86905031,43.9649
36,24.0382817,24.272888
37,55.22316932,53.36678
38,53.9111233,50.25701
39,64.24586406,63.410828
