id,ref,xgb
0,50.94970576,58.159523
1,90.83693658,86.13736
2,92.01432006,93.43178
3,88.25082255,86.02531
4,87.76363698,86.5518
5,90.49482421,91.01154
6,66.25597838,63.576176
7,97.57217525,88.547874
8,88.6578668,88.05492
9,67.19984938,67.664856
10,87.01830603,84.81046
11,9.335303072,12.771374
12,9.150486953,14.539008
13,39.48183345,43.586597
14,93.60446924,95.94457
15,82.46252621,82.90895
16,64.26515494,72.61159
17,70.9797653,68.539986
18,11.60626468,8.765383
19,77.23442666,74.638
20,86.57855740000001,85.37242
21,75.87241302,76.98536
22,94.01601134,87.5196
23,84.8828463,86.692055
24,81.82337079,79.82285
25,90.38571783,86.35577
26,75.30617592,76.11337
27,80.16995349,79.56339
28,85.11086966,85.63525
29,89.52401357,87.18824
30,74.64379667,74.32807
31,76.30009854,72.18874
32,45.81481866,40.36101
33,79.81250018,82.72922
34,53.02347986,58.353157
35,83.39982653,81.40749
36,93.95262994,88.42793
37,92.13046176,83.70405
38,64.53731164,63.576176
39,84.56540637,85.927155
40,38.92652237,36.439857
41,8.741977676,13.904023
42,85.09543327,81.408264
43,67.81175295,67.664856
44,31.11687032,31.584967
45,84.60316379999999,83.240654
46,92.98031401,86.306656
47,88.11128199999999,81.32143
48,98.56672714,97.577614
49,66.31720062,69.575775
