id,ref,xgb
0,30.89883837,26.591486
1,7.125717394,7.759611
2,5.136787385,4.5985303
3,12.52796478,12.824183
4,4.9982880110000005,5.8785567
5,10.37962043,10.309772
6,17.47301107,18.130953
7,9.273711543,10.70602
8,9.711436147999999,11.011545
9,15.10374171,14.885727
10,11.1947829,11.222638
11,40.7850925,37.233562
12,37.94141952,36.51939
13,5.163747353,8.11738
14,8.677625102,8.737225
15,6.897276656,6.6910276
16,19.26292823,15.753971
17,15.31746674,14.066856
18,30.23525993,27.873186
19,5.5014144510000005,7.637591
20,9.888584381,9.166817
21,13.2731237,13.975517
22,6.163642192,7.8716455
23,7.3625511139999995,7.551176
24,14.73444678,17.346228
25,8.708901892,8.598242
26,20.85364467,19.357616
27,12.41191735,12.917734
28,9.342768065,9.599213
29,11.05973522,11.554218
30,13.64258727,13.771946
31,12.98519037,13.537473
32,29.98449633,25.060427
33,11.32604285,12.146093
34,14.39606263,15.274519
35,6.497047665,7.4131093
36,8.724640887,9.746121
37,13.93347133,15.5023985
38,17.923735600000004,18.130953
39,8.424581599,8.396382
40,3.689297399,5.6605215
41,41.37626716,38.1004
42,10.01697049,12.09862
43,14.78329774,14.885727
44,9.279287582,7.219206
45,15.30270898,16.63478
46,11.6374413,13.96687
47,5.675211587000001,6.6958013
48,5.951546039,5.186045
49,18.1835272,17.563124
