id,ref,xgb
0,3.890666065,3.7991447
1,5.7948105420000005,6.54278
2,6.249542946,5.8602266
3,7.715707169,5.9868245
4,3.673032096,3.298616
5,3.57044708,3.5581942
6,4.826349803,5.0897226
7,7.300856938,6.5830293
8,5.418526482000001,3.7512057
9,6.568944984,6.004511
10,7.124281664,6.486312
11,1.4361151769999998,2.3020372
12,3.617104038,4.8672433
13,3.807411993,3.9757512
14,2.887423884,2.8033452
15,7.448882883,7.2577176
16,5.852046387000001,6.7356544
17,5.000501686000001,5.0311813
18,5.866244145,6.165345
19,7.154661431,6.2723227
