id,ref,xgb
0,4.9982880110000005,5.214285
1,7.0959337389999995,11.422966
2,10.19886959,9.215281
3,9.711436147999999,8.850186
4,5.135045671,15.093934
5,35.65807706,35.096256
6,40.7850925,41.32357
7,37.94141952,38.079056
8,5.163747353,9.136367
9,8.677625102,8.575251
10,6.897276656,6.5110755
11,30.23525993,27.40321
12,5.5014144510000005,13.289961
13,9.888584381,9.205389
14,6.163642192,8.577433
15,7.3625511139999995,7.338493
16,8.708901892,8.594818
17,11.1947829,11.247782
18,9.342768065,10.205447
19,11.32604285,7.26168
20,14.39606263,14.900072
21,6.497047665,5.424794
22,8.724640887,8.3588505
23,8.424581599,8.112975
24,3.689297399,4.8308773
25,41.37626716,39.894203
26,10.01697049,11.376076
27,9.279287582,6.924743
28,5.675211587000001,5.564238
29,5.951546039,6.380692
