id,ref,xgb
0,3.041688305,3.0156534
1,3.890457752,4.431841
2,3.133567793,2.9149115
3,5.118460064,4.070875
4,2.909482868,2.6055598
5,2.464591053,2.4099965
6,2.506697209,2.4867158
7,4.847898038,4.3556376
8,2.762248651,1.9607809
9,4.6556723710000005,4.340457
10,3.5244848739999997,3.2219458
11,1.017044578,1.7454257
12,2.498785486,3.1998088
13,2.6597212480000003,2.7715333
14,2.230581289,2.2524886
15,5.2582892039999996,5.047198
16,4.126141341,4.717263
17,3.0595703160000003,3.054035
18,3.823622178,3.978152
19,4.896109318,4.2415385
