id,ref,xgb
0,15.74286723,14.924008
1,6.47278339,7.9890447
2,4.726579985,5.799579
3,11.05603197,11.037243
4,4.386679345,7.2205043
5,9.393019262000001,9.350865
6,11.57691444,11.582729
7,9.048562079,8.504811
8,8.609952124,9.239114
9,10.14969168,10.064678
10,9.741510443,9.528036
11,3.807411993,4.136219
12,3.471824643,3.8806012
13,2.03874213,2.0928333
14,8.122644918999999,8.478473
15,5.68766857,5.9030905
16,12.37935067,11.74474
17,10.87230194,10.028429
18,3.5091842939999998,4.0563807
19,4.248985909,4.683705
20,8.561393704,8.111242
21,10.07063923,9.983693
22,5.7948105420000005,6.314429
23,6.249542946,6.290228
24,12.05622102,12.139691
25,7.87160349,7.5205336
26,15.70408234,14.635929
27,9.950628367,10.753787
28,7.95171115,8.521348
29,9.901118859,9.261296
30,10.1833451,10.242258
31,9.907713048,9.111398
32,13.73734262,10.359335
33,9.03959797,9.125653
34,7.6332933689999996,7.8987775
35,5.418526482000001,6.6215367
36,8.197029566,7.748621
37,12.83697148,11.932877
38,11.567497099999999,11.582729
39,7.124281664,7.2008786
40,1.4361151769999998,2.418632
41,3.617104038,7.0103045
42,8.523984439,9.712906
43,10.02481334,10.064678
44,2.887423884,2.7873757
45,12.94657594,13.554521
46,10.82052946,10.711945
47,5.000501686000001,7.2278666
48,5.866244145,5.4124928
49,12.05880621,11.5177355
