id,ref,xgb
0,2.714806901,3.8547146
1,1.784779672,1.9364926
2,4.712833565,4.3148375
3,5.423637659,4.7764697
4,2.7704120839999997,4.140544
5,2.3526872009999997,2.3947318
6,2.6597212480000003,2.8132021
7,2.385146076,2.1202927
8,1.4157920659999998,1.818502
9,5.268512007,5.191583
10,3.012798835,2.9027383
11,2.380336435,2.5188923
12,2.336147604,2.7373798
13,5.876589421,5.5221987
14,3.890457752,4.462845
15,3.133567793,3.192382
16,5.4028753,5.14655
17,6.290283351,6.1554613
18,3.713313518,4.0484996
19,4.379033345,3.3146183
20,5.368690326,5.3202987
21,2.762248651,2.392871
22,4.880267002,4.3311872
23,3.5244848739999997,3.4446597
24,1.017044578,1.5577985
25,2.498785486,2.897983
26,4.713766162,5.036866
27,2.230581289,2.0197392
28,3.0595703160000003,3.7750342
29,3.823622178,4.4197416
