id,ref,xgb
0,48.38392215,41.952534
1,2.020291529,6.7058015
2,8.813016292999999,4.260791
3,3.020321762,6.5946317
4,49.64806267,50.551773
5,80.19076623,79.14692
6,9.136909337999999,8.6900625
7,1.581689753,4.139551
8,10.11901658,11.726916
9,8.19666447,7.426742
10,7.286670325,4.870286
11,31.05369548,23.839373
12,81.05369418,77.36612
13,78.66454067,79.20261
14,30.36520083,26.528143
15,9.711842629,12.616096
16,13.28033382,16.347366
17,5.898968922999999,5.7337976
18,0.36499874,2.1950169
19,5.353246829,7.405639
