id,ref,xgb
0,10.26159779,9.789764
1,6.47278339,7.203179
2,4.726579985,6.5673466
3,4.386679345,6.6257267
4,9.393019262000001,9.346182
5,9.048562079,8.521498
6,8.609952124,8.119793
7,10.14969168,10.065123
8,9.741510443,9.530236
9,3.807411993,3.9598448
10,3.471824643,3.6110897
11,2.03874213,1.9158163
12,8.122644918999999,8.573397
13,5.68766857,5.640603
14,3.5091842939999998,4.103531
15,4.248985909,4.711462
16,8.561393704,8.238341
17,10.07063923,8.610678
18,5.7948105420000005,6.227299
19,6.249542946,6.437317
20,7.87160349,7.5215297
21,11.567497099999999,11.494413
22,9.950628367,10.663718
23,7.95171115,8.749136
24,9.901118859,8.299357
25,10.1833451,10.252929
26,9.907713048,9.86383
27,9.03959797,8.830027
28,7.6332933689999996,7.8545475
29,5.418526482000001,6.481224
30,8.197029566,7.9401684
31,7.124281664,7.157404
32,1.4361151769999998,2.32879
33,3.617104038,4.270772
34,8.523984439,9.682525
35,10.02481334,10.065123
36,2.887423884,2.7287138
37,10.82052946,8.796634
38,5.000501686000001,6.7254977
39,5.866244145,6.231259
