id,ref,xgb
0,3.597846328,7.9477534
1,0.455968474,3.6387563
2,3.808244578,2.5664923
3,6.097143176,2.7943385
4,5.0068004980000005,4.5293913
5,0.096146651,8.623814
6,0.237501076,2.5166292
7,21.80766974,20.956282
8,6.080736227999999,9.072641
9,78.66454067,77.95198
10,79.50046236,78.2521
11,25.361559399999997,27.733873
12,4.285289232,2.4646592
13,14.83055897,14.369765
14,73.65984551,57.443222
15,20.68344206,32.905193
16,3.675445145,4.9900694
17,10.45019823,5.821331
18,2.020291529,5.02767
19,8.813016292999999,5.3398767
20,1.546105099,5.496119
21,14.40400077,11.5829
22,6.211935929,6.267031
23,6.130291333,4.9884977
24,7.498722606,7.6950703
25,14.51156798,14.845701
26,8.679292848,11.43965
27,8.465059454,4.97494
28,24.73625853,24.500025
29,10.11901658,10.530772
30,4.229339778,9.419941
31,7.286670325,5.751738
32,31.05369548,26.00526
33,81.05369418,78.85213
34,5.509656207999999,7.6291785
35,20.80800362,20.956282
36,30.36520083,29.677528
37,3.180297898,7.339688
38,5.898968922999999,3.600007
39,0.36499874,0.17044199
