id,ref,xgb
0,17.66817659,18.74964
1,63.11946136,60.425556
2,42.56089695,44.484978
3,58.58544311,61.534298
4,18.27482248,19.705307
5,6.239435976,7.0922985
6,43.11047149,43.310493
7,60.59318598,61.989536
8,42.51544383,43.12249
9,53.366341299999995,51.952385
10,41.835726,44.020386
11,27.56743272,27.341087
12,6.039175735,2.9823458
13,6.521307381000001,6.6968894
14,24.0382817,24.739008
15,51.75503603,55.9772
16,51.46003772,46.155384
17,53.9111233,53.45136
18,64.24586406,62.975193
19,60.82925317,59.753246
