id,ref,xgb
0,86.15273646,81.895676
1,90.83693658,83.71148
2,92.01432006,88.70347
3,87.76363698,83.65776
4,90.49482421,91.03231
5,97.57217525,90.01577
6,88.6578668,88.45296
7,67.19984938,67.614174
8,87.01830603,84.787674
9,9.335303072,9.51012
10,9.150486953,9.734184
11,39.48183345,43.43441
12,93.60446924,95.65248
13,82.46252621,83.14728
14,11.60626468,5.709862
15,77.23442666,68.30654
16,86.57855740000001,84.97232
17,75.87241302,82.21202
18,94.01601134,81.61941
19,84.8828463,86.948235
20,90.38571783,86.11904
21,64.53731164,63.346844
22,80.16995349,81.15047
23,85.11086966,85.90053
24,89.52401357,90.416855
25,74.64379667,74.43495
26,76.30009854,71.75786
27,79.81250018,84.62064
28,53.02347986,54.887417
29,83.39982653,81.280815
30,93.95262994,88.708496
31,84.56540637,86.219765
32,38.92652237,35.966213
33,8.741977676,8.220731
34,85.09543327,82.15931
35,67.81175295,67.614174
36,31.11687032,32.17359
37,92.98031401,89.99831
38,88.11128199999999,82.15773
39,98.56672714,98.23283
