id,ref,xgb
0,54.31473526,52.276154
1,25.15214682,26.606829
2,46.20937177,48.694153
3,55.84794645,56.63982
4,53.951069999999994,45.304005
5,6.597908231,6.7128143
6,6.521307381000001,6.7940426
7,6.286391247,6.8123307
8,27.41791898,29.207653
9,60.71375457,60.937126
10,43.68099157,43.16621
11,7.8727169560000005,8.922648
12,42.46449026,42.592594
13,59.42801512,58.07661
14,63.11946136,59.63261
15,42.56089695,44.283318
16,62.03853674,58.446552
17,56.18941794,54.732273
18,39.74532486,40.678932
19,38.66340083,44.472977
20,37.29276861,42.53869
21,42.51544383,43.222664
22,55.93659459,55.623825
23,41.835726,45.727386
24,27.56743272,26.261732
25,6.039175735,5.5640984
26,47.05780222,45.853455
27,24.0382817,24.366617
28,53.9111233,52.560974
29,64.24586406,62.614323
