id,ref,xgb
0,27.68889318,22.081251
1,0.455968474,2.5297878
2,3.808244578,-0.1830948
3,4.732694373,8.167208
4,6.097143176,1.8169862
5,5.0068004980000005,4.5670834
6,12.64839234,14.630321
7,0.096146651,7.837686
8,0.237501076,3.784895
9,21.80766974,20.909489
10,6.080736227999999,9.0185
11,78.66454067,76.22026
12,79.50046236,79.38346
13,25.361559399999997,28.470953
14,4.285289232,2.3188615
15,14.83055897,12.404043
16,15.2813761,8.996863
17,9.869561177000001,12.828691
18,73.65984551,61.150127
19,20.68344206,34.251266
20,3.675445145,4.9435797
21,10.45019823,8.381441
22,2.020291529,6.1636767
23,8.813016292999999,6.4236517
24,6.39580836,14.309657
25,1.546105099,5.0873775
26,10.35683115,10.496913
27,6.211935929,8.340051
28,6.130291333,4.8704176
29,7.498722606,7.672997
30,14.51156798,14.851759
31,8.679292848,10.323491
32,31.727056199999996,28.207884
33,8.465059454,5.483783
34,24.73625853,22.710913
35,10.11901658,11.264401
36,4.229339778,9.225753
37,2.1728822230000002,10.628204
38,14.40400077,14.630321
39,7.286670325,5.558852
40,31.05369548,27.447273
41,81.05369418,74.840645
42,5.509656207999999,8.18375
43,20.80800362,20.909489
44,30.36520083,29.527668
45,6.776499389,8.059952
46,3.180297898,8.1403265
47,5.898968922999999,3.2994766
48,0.36499874,-1.232147
49,12.18281705,12.083253
