id,ref,xgb
0,17.21563224,14.523664
1,6.163642192,9.432925
2,7.3625511139999995,6.6635876
3,8.736743792,7.2721524
4,15.92071754,18.103655
5,39.50022186,37.832634
6,5.814590104,6.526054
7,8.000731369,7.017222
8,6.497047665,5.19949
9,8.723986425,8.759854
10,8.424581599,6.8546734
11,3.689297399,5.470611
12,41.37626716,35.984493
13,40.7850925,41.202065
14,9.279287582,8.82635
15,10.15995661,10.900932
16,8.018146749,10.207562
17,5.675211587000001,5.3310137
18,5.951546039,6.2905974
19,8.048938731,7.0091395
