id,ref,xgb
0,0.464120053,0.46303797
1,0.427047634,0.44039327
2,0.414244922,0.40863055
3,0.40306412399999997,0.40127268
4,0.439243086,0.43558133
5,0.404165509,0.40127268
6,0.447200539,0.45514765
7,0.229193956,0.23373365
8,0.38957279100000003,0.39221603
9,0.453787871,0.430022
10,0.47014107200000005,0.4678617
11,0.48940228,0.49210846
12,0.42251166100000004,0.4306261
13,0.455503096,0.4256155
14,0.42619038600000003,0.4451269
15,0.365955152,0.2343427
16,0.443266527,0.4469608
17,0.42739804600000003,0.4406855
18,0.441165645,0.41976085
19,0.41685951299999996,0.41948527
20,0.446815664,0.44389096
21,0.355922921,0.38647756
22,0.46687997,0.3446613
23,0.423939301,0.40839472
24,0.449393544,0.43629122
25,0.41006219200000005,0.41482335
26,0.227469476,0.21332279
27,0.357178586,0.2343427
28,0.45907516600000003,0.464249
29,0.34030276200000004,0.36215633
30,0.45012544200000004,0.44706708
31,0.401576351,0.4180341
32,0.405722821,0.41178107
33,0.432022718,0.42327544
34,0.434537347,0.44352898
35,0.444172755,0.4230631
36,0.431958609,0.4307477
37,0.190638399,0.22891194
38,0.0,-0.00051915646
39,0.426612145,0.41710323
40,0.44098729600000003,0.429221
41,0.230504425,0.20077488
42,0.41447235,0.42861673
43,0.44938130200000004,0.4256124
44,0.38281694,0.3807115
45,0.355328218,0.37220237
46,0.40190814,0.40127268
47,0.365668636,0.4117105
48,0.376373336,0.385528
49,0.39807705200000004,0.40373373
