id,ref,xgb
0,0.475671405,0.4698395
1,0.431646773,0.4355915
2,0.41517746899999997,0.40949196
3,0.420161671,0.4193738
4,0.44534819,0.44243318
5,0.42110117,0.4193738
6,0.457568629,0.46208337
7,0.299334778,0.31364742
8,0.39139035299999997,0.39048988
9,0.456171317,0.42225975
10,0.478164045,0.47188008
11,0.49678525,0.50125164
12,0.425202605,0.43304056
13,0.461734086,0.4431822
14,0.429751644,0.44745427
15,0.376986923,0.28906065
16,0.455182927,0.45828617
17,0.43445194200000004,0.44547087
18,0.446535987,0.43132198
19,0.418290579,0.42265913
20,0.451075125,0.45721647
21,0.359128011,0.3977319
22,0.48215767299999995,0.41401142
23,0.42660164799999994,0.42488012
24,0.45241886,0.44605678
25,0.41193727399999996,0.42003164
26,0.240578531,0.23795617
27,0.365446561,0.28906065
28,0.465294195,0.4758891
29,0.343480729,0.39564487
30,0.46019070700000003,0.45829597
31,0.403653703,0.41745648
32,0.413123148,0.42473787
33,0.441919248,0.4352708
34,0.442903727,0.45943326
35,0.44638360299999996,0.41760892
36,0.436477374,0.4350731
37,0.206350914,0.24569982
38,0.06007291,0.100541085
39,0.432373548,0.42056552
40,0.44113329100000004,0.42730188
41,0.24841901,0.22285339
42,0.419152866,0.4291678
43,0.45513557299999996,0.42943984
44,0.39198596799999996,0.3882737
45,0.374990919,0.3804831
46,0.419554475,0.4193738
47,0.36612366399999996,0.40434182
48,0.381697768,0.39367676
49,0.419720449,0.42406702
