id,ref,fnn
0,15.74286723,15.950072
1,6.47278339,6.640884
2,4.726579985,4.7575374
3,11.05603197,11.424398
4,4.386679345,4.534638
5,9.393019262000001,8.695419
6,11.57691444,11.612208
7,9.048562079,9.052514
8,8.609952124,8.73647
9,10.14969168,10.090251
10,9.741510443,9.542183
11,3.807411993,4.264375
12,3.471824643,3.598353
13,2.03874213,1.9022422
14,8.122644918999999,8.570319
15,5.68766857,5.7700005
16,12.37935067,12.590023
17,10.87230194,11.486649
18,3.5091842939999998,3.5023892
19,4.248985909,4.445253
20,8.561393704,8.692022
21,10.07063923,10.221053
22,5.7948105420000005,5.835893
23,6.249542946,6.485568
24,12.05622102,12.207891
25,7.87160349,8.146574
26,15.70408234,15.777909
27,9.950628367,10.17355
28,7.95171115,8.143803
29,9.901118859,9.910359
30,10.1833451,10.278956
31,9.907713048,9.972904
32,13.73734262,12.815131
33,9.03959797,9.22263
34,7.6332933689999996,7.5834475
35,5.418526482000001,5.525865
36,8.197029566,8.239776
37,12.83697148,12.71024
38,11.567497099999999,11.612208
39,7.124281664,7.3260903
40,1.4361151769999998,2.1738105
41,3.617104038,3.5132957
42,8.523984439,8.8502
43,10.02481334,10.090251
44,2.887423884,2.6766725
45,12.94657594,13.234903
46,10.82052946,10.809553
47,5.000501686000001,5.19055
48,5.866244145,6.6605053
49,12.05880621,12.163716
