id,ref,fnn
0,27.68889318,26.66719
1,0.455968474,3.0862699
2,3.808244578,3.712079
3,4.732694373,6.4982066
4,6.097143176,2.6884165
5,5.0068004980000005,4.8961363
6,12.64839234,12.511456
7,0.096146651,7.411695
8,0.237501076,6.9999213
9,21.80766974,21.484894
10,6.080736227999999,8.705499
11,78.66454067,77.89939
12,79.50046236,80.315155
13,25.361559399999997,31.868895
14,4.285289232,4.3563895
15,14.83055897,15.401335
16,15.2813761,15.429571
17,9.869561177000001,16.49195
18,73.65984551,72.59807
19,20.68344206,18.422714
20,3.675445145,4.455846
21,10.45019823,8.518344
22,2.020291529,2.122789
23,8.813016292999999,4.9530034
24,6.39580836,8.281534
25,1.546105099,3.9132304
26,10.35683115,11.042032
27,6.211935929,7.032327
28,6.130291333,5.1081266
29,7.498722606,7.1040883
30,14.51156798,15.028365
31,8.679292848,7.0136876
32,31.727056199999996,17.692719
33,8.465059454,7.265933
34,24.73625853,23.22281
35,10.11901658,7.5875497
36,4.229339778,7.883903
37,2.1728822230000002,6.894884
38,14.40400077,12.511456
39,7.286670325,5.526038
40,31.05369548,23.525066
41,81.05369418,79.65014
42,5.509656207999999,4.151171
43,20.80800362,21.484894
44,30.36520083,31.533005
45,6.776499389,7.86312
46,3.180297898,6.932982
47,5.898968922999999,2.7104058
48,0.36499874,2.7103183
49,12.18281705,14.425133
