id,ref,fnn
0,50.94970576,51.235912
1,90.83693658,89.26467
2,92.01432006,90.96828
3,88.25082255,85.07232
4,87.76363698,91.6791
5,90.49482421,90.273735
6,66.25597838,64.19806
7,97.57217525,89.3711
8,88.6578668,84.857346
9,67.19984938,66.73685
10,87.01830603,84.683426
11,9.335303072,9.940249
12,9.150486953,8.900161
13,39.48183345,40.685566
14,93.60446924,92.017426
15,82.46252621,80.561386
16,64.26515494,63.448124
17,70.9797653,64.77039
18,11.60626468,11.696181
19,77.23442666,77.231445
20,86.57855740000001,85.23425
21,75.87241302,76.92325
22,94.01601134,94.52236
23,84.8828463,88.06388
24,81.82337079,80.670044
25,90.38571783,87.01469
26,75.30617592,77.06879
27,80.16995349,79.96753
28,85.11086966,85.88422
29,89.52401357,88.80063
30,74.64379667,74.083954
31,76.30009854,76.79848
32,45.81481866,49.36186
33,79.81250018,80.300934
34,53.02347986,54.060154
35,83.39982653,85.51367
36,93.95262994,89.71098
37,92.13046176,86.67694
38,64.53731164,64.19806
39,84.56540637,86.163414
40,38.92652237,36.445606
41,8.741977676,8.251632
42,85.09543327,84.70872
43,67.81175295,66.73685
44,31.11687032,31.142267
45,84.60316379999999,83.29513
46,92.98031401,88.11919
47,88.11128199999999,91.506966
48,98.56672714,94.12657
49,66.31720062,62.78616
