id,ref,fnn
0,7.218247014,7.7089324
1,3.913351289,3.9484265
2,2.342293433,2.1897671
3,6.783892193,6.85028
4,2.714806901,2.71603
5,6.062613272999999,5.681624
6,6.640119995,6.484029
7,5.385716301,5.3120775
8,5.423637659,5.4827847
9,6.632031661,6.612303
10,6.290283351,6.066597
11,2.6597212480000003,3.1473062
12,2.385146076,2.4505584
13,1.4157920659999998,1.0678892
14,5.268512007,5.438748
15,3.012798835,3.043069
16,7.419494512999999,7.414337
17,7.546596002,7.5881147
18,2.380336435,2.3176072
19,2.336147604,2.266486
20,5.876589421,5.7288113
21,4.830980206,4.816449
22,3.890457752,3.6209996
23,3.133567793,3.1856182
24,7.542960951,7.565218
25,5.4028753,5.429789
26,9.781088442,9.765068
27,4.562775417,4.651528
28,3.713313518,3.7932825
29,5.88108951,5.793668
30,6.606158732000001,6.5048366
31,5.898337947999999,5.792645
32,8.428546178,7.0384607
33,4.379033345,4.404428
34,5.368690326,5.023984
35,2.762248651,2.8577895
36,4.880267002,4.856592
37,7.594956702,7.410116
38,6.614658391,6.484029
39,3.5244848739999997,3.5738595
40,1.017044578,1.6319802
41,2.498785486,2.6235719
42,4.713766162,4.7688026
43,6.4852923229999995,6.612303
44,2.230581289,2.052144
45,7.961811654,7.9168315
46,6.426563914,6.3027678
47,3.0595703160000003,3.117105
48,3.823622178,4.34661
49,6.6918875479999995,6.693445
