id,ref,fnn
0,30.89883837,30.333122
1,7.125717394,6.5790887
2,5.136787385,5.4681544
3,12.52796478,12.601986
4,4.9982880110000005,2.728542
5,10.37962043,9.468428
6,17.47301107,17.692574
7,9.273711543,9.73922
8,9.711436147999999,10.278511
9,15.10374171,15.031178
10,11.1947829,11.226229
11,40.7850925,40.618057
12,37.94141952,37.69924
13,5.163747353,4.837305
14,8.677625102,9.529452
15,6.897276656,6.924396
16,19.26292823,19.663292
17,15.31746674,16.933243
18,30.23525993,29.916685
19,5.5014144510000005,5.446836
20,9.888584381,10.19813
21,13.2731237,13.245238
22,6.163642192,5.3408155
23,7.3625511139999995,6.9032865
24,14.73444678,14.909939
25,8.708901892,9.289223
26,20.85364467,20.496944
27,12.41191735,12.456012
28,9.342768065,9.444477
29,11.05973522,10.715298
30,13.64258727,13.414718
31,12.98519037,13.040782
32,29.98449633,22.346508
33,11.32604285,11.448128
34,14.39606263,14.103818
35,6.497047665,6.2599044
36,8.724640887,8.856758
37,13.93347133,14.140499
38,17.923735600000004,17.692574
39,8.424581599,8.224356
40,3.689297399,5.451239
41,41.37626716,41.18122
42,10.01697049,9.993359
43,14.78329774,15.031178
44,9.279287582,8.923187
45,15.30270898,15.354508
46,11.6374413,11.781258
47,5.675211587000001,3.928519
48,5.951546039,7.529368
49,18.1835272,18.815075
