id,ref,fnn
0,23.36090091,22.825752
1,54.91869902,52.868874
2,45.59841117,46.88179
3,54.14999413,52.768326
4,54.31473526,54.584503
5,58.40881479,58.664528
6,38.00215068,37.672844
7,58.07508974,52.812695
8,55.84794645,52.598316
9,43.90985882,43.975986
10,56.18941794,54.540787
11,6.521307381000001,7.2903147
12,6.286391247,6.104765
13,27.41791898,26.661135
14,60.71375457,59.136383
15,43.68099157,43.206314
16,38.51696079,37.83526
17,49.26791179,48.148167
18,7.8727169560000005,7.8008566
19,42.46449026,43.422005
20,59.42801512,58.943607
21,36.39670898,37.098076
22,63.11946136,63.919052
23,42.56089695,44.011112
24,51.19269874,50.63517
25,62.03853674,60.06668
26,46.90349623,47.68525
27,36.76124557,36.650932
28,39.74532486,39.75252
29,53.17568091,52.4346
30,48.42306376,48.462627
31,45.42357701,46.47147
32,28.1096807,31.34429
33,38.66340083,39.00621
34,37.29276861,38.642395
35,42.51544383,43.957623
36,55.93659459,53.124767
37,54.50871877,51.02176
38,36.9044631,37.672844
39,41.835726,42.582504
40,27.56743272,27.023365
41,6.039175735,5.7040405
42,47.05780222,47.14006
43,43.86905031,43.975986
44,24.0382817,23.61617
45,52.02877258,51.508797
46,55.22316932,52.000034
47,53.9111233,54.079655
48,64.24586406,61.18962
49,36.80192228,36.021427
