id,ref,xgb
0,0.482341305,0.48295516
1,0.43435987,0.43924513
2,0.415734993,0.40704092
3,0.42978626200000003,0.42974523
4,0.44893234299999996,0.44701585
5,0.430641599,0.42974523
6,0.463570518,0.46697348
7,0.329240813,0.320888
8,0.392472837,0.39574155
9,0.45758951200000003,0.43393674
10,0.48285141200000004,0.4763671
11,0.501111736,0.502452
12,0.426800959,0.43556464
13,0.465393379,0.4576904
14,0.431860377,0.44317564
15,0.38330761399999996,0.31959057
16,0.462043304,0.4645208
17,0.43857665,0.4485243
18,0.44969716299999996,0.4411868
19,0.419144539,0.42560446
20,0.453592668,0.45555955
21,0.361023928,0.3809849
22,0.490878233,0.43527246
23,0.42818323700000005,0.427229
24,0.454214799,0.44786054
25,0.41305417899999997,0.42861506
26,0.24780398399999998,0.23867208
27,0.370232994,0.31959057
28,0.468947206,0.4702961
29,0.34535962600000003,0.37689275
30,0.46602447399999997,0.46456757
31,0.40488992100000004,0.4182514
32,0.417439037,0.41992056
33,0.44765053200000005,0.4421247
34,0.44777554399999997,0.45320225
35,0.44769966899999997,0.42332393
36,0.439144332,0.43790284
37,0.214733641,0.24287814
38,0.192353732,0.21462896
39,0.435757971,0.42426842
40,0.44122084100000003,0.43759492
41,0.258034284,0.24102935
42,0.421911734,0.42046443
43,0.458519448,0.43547648
44,0.397287674,0.39881063
45,0.385862511,0.39607382
46,0.429467152,0.42974523
47,0.366396139,0.40328085
48,0.38482242200000005,0.38590944
49,0.43170301200000005,0.43795055
